id,label
39756,0.0003527370863594115
39757,0.017559155821800232
39758,0.05856895074248314
39759,0.0022766361944377422
39760,0.06231853738427162
39761,0.14190441370010376
39762,0.012080861255526543
39763,0.014860047958791256
39764,0.05856895074248314
39765,0.050730373710393906
39766,0.05856895074248314
39767,0.0017963184509426355
39768,0.001439408864825964
39769,0.03223135694861412
39770,0.0012967748334631324
39771,0.05856895074248314
39772,2.790435064525809e-05
39773,0.0012001540744677186
39774,0.003872325411066413
39775,0.0017641934100538492
39776,0.019958358258008957
39777,0.047532230615615845
39778,0.0019021208863705397
39779,0.0007372905383817852
39780,0.0006222248775884509
39781,0.04893987625837326
39782,0.10074203461408615
39783,0.027152245864272118
39784,6.71090092509985e-05
39785,0.00102024816442281
39786,0.0008934414363466203
39787,0.05922884866595268
39788,0.04687910154461861
39789,0.049569662660360336
39790,0.005997802130877972
39791,0.06463585793972015
39792,0.03421622887253761
39793,0.066564179956913
39794,0.07329290360212326
39795,0.16319529712200165
39796,0.0012425865279510617
39797,0.00019731199427042156
39798,0.009334815666079521
39799,0.34021320939064026
39800,0.03845776244997978
39801,0.08428337424993515
39802,0.044082362204790115
39803,0.009986238554120064
39804,0.0010925958631560206
39805,0.004301192704588175
39806,0.05856895074248314
39807,0.00035083419061265886
39808,0.03838923200964928
39809,0.40901172161102295
39810,0.0063570099882781506
39811,0.060981635004282
39812,0.0005023685516789556
39813,0.03510832041501999
39814,0.0664943978190422
39815,0.0065742190927267075
39816,0.05856895074248314
39817,0.04810558259487152
39818,0.0027523308526724577
39819,0.00040238126530312
39820,0.024821683764457703
39821,0.08527743816375732
39822,0.03418316692113876
39823,0.048398979008197784
39824,0.002227440942078829
39825,0.003959584049880505
39826,0.04783203825354576
39827,0.048797573894262314
39828,0.024947548285126686
39829,0.10289327800273895
39830,0.017044495791196823
39831,0.05856895074248314
39832,0.005920541472733021
39833,0.05051417648792267
39834,0.003089755307883024
39835,0.05856895074248314
39836,0.007787544280290604
39837,0.05856895074248314
39838,0.14713121950626373
39839,0.06645944714546204
39840,0.004013002384454012
39841,0.00026807052199728787
39842,0.0016451353440061212
39843,0.04223547503352165
39844,0.05114001780748367
39845,0.04298630356788635
39846,0.0020685477647930384
39847,0.047532230615615845
39848,0.05448706075549126
39849,0.04401072487235069
39850,0.06334798038005829
39851,0.014469650574028492
39852,0.0004510893195401877
39853,0.05856895074248314
39854,0.02129378914833069
39855,0.24889564514160156
39856,0.05856895074248314
39857,0.04090649262070656
39858,0.05856895074248314
39859,0.046810392290353775
39860,0.10432214289903641
39861,0.4932522475719452
39862,0.000680440163705498
39863,0.06645944714546204
39864,0.06218797713518143
39865,0.05856895074248314
39866,0.0032387978862971067
39867,0.05460061877965927
39868,0.0005774559685960412
39869,0.0030716105829924345
39870,0.054573435336351395
39871,0.0013495171442627907
39872,0.03375944122672081
39873,0.00010683589789550751
39874,3.110677789663896e-05
39875,0.0019900400657206774
39876,0.008790713734924793
39877,0.008974989876151085
39878,0.046662744134664536
39879,0.010809782892465591
39880,0.1388469636440277
39881,0.00023897401115391403
39882,0.045083533972501755
39883,0.048398979008197784
39884,0.02404312789440155
39885,0.05485488474369049
39886,0.05856895074248314
39887,0.24196851253509521
39888,0.002517372602596879
39889,0.0002096188982250169
39890,0.047532230615615845
39891,0.0002900786930695176
39892,0.002513126702979207
39893,0.07801614701747894
39894,0.05856895074248314
39895,0.000496557739097625
39896,0.05237223207950592
39897,0.0012887794291600585
39898,0.0013185329735279083
39899,0.021695895120501518
39900,0.05856895074248314
39901,0.017318589612841606
39902,0.047532230615615845
39903,0.0009242978994734585
39904,0.0012689189752563834
39905,0.016285991296172142
39906,0.0017286051297560334
39907,0.054835282266139984
39908,0.05074598267674446
39909,0.01202937588095665
39910,0.05856895074248314
39911,0.05856895074248314
39912,0.001148073934018612
39913,0.1032879427075386
39914,0.046753980219364166
39915,0.0018311361782252789
39916,0.054756954312324524
39917,0.00047520024236291647
39918,0.00034191642771475017
39919,0.017342153936624527
39920,2.5684745196485892e-05
39921,0.04843480512499809
39922,0.0016939386259764433
39923,0.020763572305440903
39924,0.06534149497747421
39925,0.010888868942856789
39926,0.05856895074248314
39927,0.01810397580265999
39928,0.06469670683145523
39929,0.02947772853076458
39930,0.01985558122396469
39931,0.003506680950522423
39932,0.0622640959918499
39933,0.05800510197877884
39934,0.00031839453731663525
39935,0.06089106202125549
39936,0.05856895074248314
39937,0.07570226490497589
39938,0.057563796639442444
39939,5.361732746678172e-06
39940,0.0005852091126143932
39941,0.05856895074248314
39942,0.047532230615615845
39943,0.025275133550167084
39944,0.019358225166797638
39945,0.06641290336847305
39946,0.05856895074248314
39947,0.034807056188583374
39948,0.009941392578184605
39949,0.04832697659730911
39950,0.05856895074248314
39951,0.04104996845126152
39952,0.0038064683321863413
39953,0.0030559259466826916
39954,0.001524339197203517
39955,0.00024264775856863707
39956,0.002254191553220153
39957,0.10206342488527298
39958,0.0004181438416708261
39959,0.15419550240039825
39960,0.000979364151135087
39961,0.000190964070498012
39962,0.0029429891146719456
39963,0.05856895074248314
39964,0.0698893740773201
39965,0.00014564840239472687
39966,0.054592475295066833
39967,0.016544446349143982
39968,0.05856895074248314
39969,0.05856895074248314
39970,0.056581877171993256
39971,0.15266713500022888
39972,7.316917617572471e-05
39973,0.05856895074248314
39974,0.010035078041255474
39975,0.040974393486976624
39976,0.025376146659255028
39977,0.053621333092451096
39978,0.05858699977397919
39979,0.001216856180690229
39980,0.003389857243746519
39981,0.00880871806293726
39982,0.05856895074248314
39983,0.0009236566256731749
39984,0.062401313334703445
39985,0.009910830296576023
39986,0.019408943131566048
39987,9.54328352236189e-05
39988,0.013794949278235435
39989,0.047532230615615845
39990,0.04088389128446579
39991,0.0006627839175052941
39992,0.05856895074248314
39993,0.0015715087065473199
39994,0.05856895074248314
39995,0.0009084597695618868
39996,0.023432517424225807
39997,6.21461877017282e-05
39998,0.08564745634794235
39999,0.07333830744028091
40000,9.53410635702312e-05
40001,0.0512026883661747
40002,7.694289524806663e-05
40003,0.0009505664347670972
40004,6.165754166431725e-05
40005,0.05856895074248314
40006,0.06906107813119888
40007,0.00011540208652149886
40008,0.042731329798698425
40009,0.1421361118555069
40010,0.0009003395098261535
40011,0.00011884122068295255
40012,0.021043188869953156
40013,0.0021969634108245373
40014,1.803808004297025e-06
40015,0.03409479930996895
40016,0.001911689294502139
40017,0.0013474219013005495
40018,0.0016863556811586022
40019,0.030492648482322693
40020,0.05856895074248314
40021,0.002809477038681507
40022,0.02062107063829899
40023,0.05856895074248314
40024,0.00011619036376941949
40025,0.034176699817180634
40026,0.06249837949872017
40027,0.00021590101823676378
40028,0.04424397647380829
40029,0.05856895074248314
40030,0.05856895074248314
40031,0.0024886936880648136
40032,0.01863023452460766
40033,0.00015865755267441273
40034,0.0003754681092686951
40035,0.032046809792518616
40036,0.04107265919446945
40037,0.05856895074248314
40038,0.0005205498309805989
40039,6.986763764871284e-05
40040,0.038532648235559464
40041,0.0005267637316137552
40042,0.10319119691848755
40043,0.0004976781783625484
40044,0.0005780404899269342
40045,0.04094420745968819
40046,0.02049640379846096
40047,0.003196010133251548
40048,0.008750243112444878
40049,0.0468965619802475
40050,9.513283657724969e-06
40051,0.004665500950068235
40052,0.0008882334223017097
40053,0.03429677337408066
40054,0.050025712698698044
40055,0.05856895074248314
40056,0.03152575343847275
40057,0.10206342488527298
40058,0.04421531409025192
40059,0.05856895074248314
40060,0.00027258411864750087
40061,0.03559676930308342
40062,0.04090649262070656
40063,0.0003005275211762637
40064,0.01289714127779007
40065,0.013058537617325783
40066,0.00016275301459245384
40067,0.018951043486595154
40068,0.000450310850283131
40069,0.05856895074248314
40070,0.0007742513553239405
40071,0.003281828248873353
40072,0.001121922628954053
40073,0.062372997403144836
40074,0.0021732738241553307
40075,0.04089142009615898
40076,0.16064859926700592
40077,0.0008346987888216972
40078,0.05856895074248314
40079,0.06189833953976631
40080,0.020986419171094894
40081,0.00038445150130428374
40082,0.013073713518679142
40083,0.05856895074248314
40084,0.024934496730566025
40085,0.047532230615615845
40086,0.047532230615615845
40087,0.000832940568216145
40088,0.002743643708527088
40089,0.01664969138801098
40090,0.00029416181496344507
40091,0.018802501261234283
40092,8.90325172804296e-05
40093,0.05327961593866348
40094,0.06231853738427162
40095,0.0002562210720498115
40096,0.03232373297214508
40097,0.07092807441949844
40098,0.09738516062498093
40099,0.014681709930300713
40100,0.00034735442022792995
40101,0.05480588227510452
40102,0.0029768419917672873
40103,0.0016568965511396527
40104,6.676654447801411e-05
40105,0.0013116896152496338
40106,0.05846039578318596
40107,0.047532230615615845
40108,0.009850981645286083
40109,0.0025641529355198145
40110,0.0489097535610199
40111,0.033919159322977066
40112,0.0006072958349250257
40113,0.05856895074248314
40114,0.19336940348148346
40115,7.08714360371232e-05
40116,0.022922005504369736
40117,0.0019269509939476848
40118,0.03626485913991928
40119,0.047422535717487335
40120,0.01865690015256405
40121,0.09984012693166733
40122,0.06663983315229416
40123,0.07278072834014893
40124,0.05856895074248314
40125,0.0004447854880709201
40126,0.041087858378887177
40127,0.0009783878922462463
40128,0.009439615532755852
40129,0.05856895074248314
40130,0.00013087807747069746
40131,0.008110917173326015
40132,0.02630673348903656
40133,0.11197580397129059
40134,0.05856895074248314
40135,0.0004046305548399687
40136,0.002358040539547801
40137,0.001651395345106721
40138,0.018864458426833153
40139,0.008703029714524746
40140,3.088072844548151e-05
40141,8.282330782094505e-06
40142,0.20395466685295105
40143,0.016662586480379105
40144,0.000725522346328944
40145,0.05856895074248314
40146,0.05465919151902199
40147,0.3033221662044525
40148,0.00878800917416811
40149,0.05856895074248314
40150,0.05856895074248314
40151,0.026726078242063522
40152,0.0017208487261086702
40153,0.058036308735609055
40154,0.05856895074248314
40155,0.44276246428489685
40156,0.07672514021396637
40157,0.02330542914569378
40158,0.05859575420618057
40159,0.39082372188568115
40160,0.04747098311781883
40161,0.013445011340081692
40162,8.500023795932066e-06
40163,0.01879706233739853
40164,6.36659751762636e-05
40165,0.00012545852223411202
40166,0.03622971102595329
40167,0.027207741513848305
40168,0.00013605423737317324
40169,0.02289111353456974
40170,0.054329972714185715
40171,0.05856895074248314
40172,3.747671144083142e-05
40173,0.0037286137230694294
40174,0.037456899881362915
40175,3.890386869898066e-05
40176,0.0409366600215435
40177,0.05856895074248314
40178,0.05856895074248314
40179,0.01743258908390999
40180,0.004677012097090483
40181,0.04554048925638199
40182,0.0010120343649759889
40183,0.0017351468559354544
40184,0.0014141189167276025
40185,0.0006478160503320396
40186,0.03705029934644699
40187,0.038557637482881546
40188,0.0011728156823664904
40189,0.0016731610521674156
40190,3.858659056277247e-06
40191,0.06485580652952194
40192,0.00046398190897889435
40193,0.024530434980988503
40194,0.0006297891959547997
40195,0.00023002788657322526
40196,0.006957885343581438
40197,0.02023233287036419
40198,0.0026641362346708775
40199,0.05856895074248314
40200,2.053403113677632e-05
40201,0.01981751061975956
40202,0.0064836605452001095
40203,0.002251928672194481
40204,0.058470774441957474
40205,0.0004926047404296696
40206,0.03952483832836151
40207,1.33623161673313e-05
40208,9.102848707698286e-05
40209,0.05837717279791832
40210,0.05856895074248314
40211,0.05341603234410286
40212,0.07119225710630417
40213,0.03791145980358124
40214,0.000761008879635483
40215,0.029240909963846207
40216,0.05856895074248314
40217,0.05856895074248314
40218,0.0559711791574955
40219,7.251381612149999e-05
40220,0.051313478499650955
40221,5.332585351425223e-05
40222,0.06232939660549164
40223,0.00027782056713476777
40224,5.166827395441942e-05
40225,0.062471143901348114
40226,0.02863938920199871
40227,0.03539241477847099
40228,0.0015206887619569898
40229,0.009983303025364876
40230,0.0007440544432029128
40231,0.06831105798482895
40232,0.05856895074248314
40233,0.0015142448246479034
40234,0.0005621553282253444
40235,0.05817173421382904
40236,0.05856895074248314
40237,0.008996283635497093
40238,0.05856895074248314
40239,0.0004822859773412347
40240,0.0007334029651246965
40241,0.05856895074248314
40242,6.477689021266997e-05
40243,0.06642454117536545
40244,2.5619816369726323e-05
40245,0.0015168727841228247
40246,0.050892289727926254
40247,0.05856895074248314
40248,0.03690915182232857
40249,0.00047112812171690166
40250,0.0014311926206573844
40251,0.00371962646022439
40252,0.117030069231987
40253,0.05856895074248314
40254,0.0009579353500157595
40255,0.046068526804447174
40256,0.0007083170348778367
40257,0.026253096759319305
40258,0.044270943850278854
40259,0.003729847026988864
40260,0.0005154474056325853
40261,0.03184648975729942
40262,0.0005373285966925323
40263,0.03978539630770683
40264,0.02450316585600376
40265,0.07045301795005798
40266,0.07834361493587494
40267,0.0019580249208956957
40268,0.03850141167640686
40269,7.067376282066107e-05
40270,0.0005736035527661443
40271,0.05856895074248314
40272,0.014406420290470123
40273,0.00030581565806642175
40274,0.028202522546052933
40275,0.00036405169521458447
40276,0.06648274511098862
40277,0.11384209245443344
40278,0.04418104514479637
40279,0.008176119066774845
40280,0.08564745634794235
40281,0.06655253469944
40282,0.0001837677409639582
40283,0.00034557475009933114
40284,0.05999285727739334
40285,0.4000263512134552
40286,0.00013123048120178282
40287,0.00555610004812479
40288,0.020648207515478134
40289,0.038495175540447235
40290,0.259069561958313
40291,0.018546225503087044
40292,0.001286762417294085
40293,0.26921793818473816
40294,0.6146098971366882
40295,0.08574753254652023
40296,0.05117582902312279
